POST;https://test.moysklad/api/remap/1.1/entity/paymentout/;MetaEntity;PaymentOutDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentout/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/paymentout/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentout/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentout/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentout/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentout/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/processing/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/processing/;MetaEntity;ProcessingDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/processing/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/processing/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/processing/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/processing/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/processing/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/processing/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/factureout/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/factureout/;MetaEntity;FactureInDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/factureout/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/factureout/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/factureout/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/factureout/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/factureout/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/factureout/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchasereturn/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/purchasereturn/;MetaEntity;PurchaseReturnDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchasereturn/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/purchasereturn/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchasereturn/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchasereturn/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchasereturn/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchasereturn/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/uom/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/uom/;MetaEntity;UomEntity
GET;https://test.moysklad/api/remap/1.1/entity/enter/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/enter/;MetaEntity;EnterDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/enter/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/enter/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/enter/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/enter/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/enter/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/enter/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/supply/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/supply/;MetaEntity;SupplyDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/supply/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/supply/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/supply/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/supply/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/supply/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/supply/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/inventory/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/inventory/;MetaEntity;InventoryDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/inventory/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/inventory/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/inventory/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/inventory/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/inventory/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/inventory/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/expenseitem/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/expenseitem/;MetaEntity;ExpenseItemEntity
GET;https://test.moysklad/api/remap/1.1/entity/productfolder/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/productfolder/;MetaEntity;ProductFolderEntity
PUT;https://test.moysklad/api/remap/1.1/entity/productfolder/;MetaEntity;void
DELETE;https://test.moysklad/api/remap/1.1/entity/productfolder/ID;String;void
GET;https://test.moysklad/api/remap/1.1/entity/productfolder/metadata;;MetadataAttributeSharedResponse
GET;https://test.moysklad/api/remap/1.1/entity/productfolder/metadata/attributes/ID;String;AttributeEntity
PUT;https://test.moysklad/api/remap/1.1/entity/productfolder/ID;MetaEntity;void
DELETE;https://test.moysklad/api/remap/1.1/entity/productfolder/ID;;void
GET;https://test.moysklad/api/remap/1.1/entity/pricelist/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/pricelist/;MetaEntity;PricelistDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/pricelist/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/pricelist/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/pricelist/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/pricelist/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/pricelist/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/pricelist/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/facturein/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/facturein/;MetaEntity;FactureInDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/facturein/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/facturein/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/facturein/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/facturein/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/facturein/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/facturein/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashout/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/cashout/;MetaEntity;CashOutDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashout/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/cashout/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashout/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashout/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashout/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashout/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/project/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/project/;MetaEntity;ProjectEntity
GET;https://test.moysklad/api/remap/1.1/entity/project/metadata;;MetadataAttributeSharedResponse
GET;https://test.moysklad/api/remap/1.1/entity/project/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/counterparty/ID;ApiParam[];CounterpartyEntity
DELETE;https://test.moysklad/api/remap/1.1/entity/counterparty/ID;;void
PUT;https://test.moysklad/api/remap/1.1/entity/counterparty/ID;MetaEntity;void
GET;https://test.moysklad/api/remap/1.1/entity/counterparty/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/counterparty/;MetaEntity;CounterpartyEntity
DELETE;https://test.moysklad/api/remap/1.1/entity/counterparty/ID;String;void
GET;https://test.moysklad/api/remap/1.1/entity/counterparty/metadata;;CounterpartyMetadataResponse
GET;https://test.moysklad/api/remap/1.1/entity/counterparty/metadata/attributes/ID;String;AttributeEntity
POST;https://test.moysklad/api/remap/1.1/entity/demand/ID/;MetaEntity;DemandDocumentEntity
POST;https://test.moysklad/api/remap/1.1/entity/demand/ID/export/;TemplateEntity                                     ,File               ,boolean;void
POST;https://test.moysklad/api/remap/1.1/entity/demand/ID/export/;TemplateEntity                                     ,ExportExtension    ,File               ,boolean;void
POST;https://test.moysklad/api/remap/1.1/entity/demand/ID/export/;File                                               ,boolean            ,PrintRequest[];void
POST;https://test.moysklad/api/remap/1.1/entity/demand/ID/export/;ExportRequestEntity                                ,File               ,boolean;void
POST;https://test.moysklad/api/remap/1.1/entity/demand/ID/export/;TemplateEntity                                     ,File;void
POST;https://test.moysklad/api/remap/1.1/entity/demand/ID/export/;TemplateEntity                                     ,ExportExtension    ,File;void
POST;https://test.moysklad/api/remap/1.1/entity/demand/ID/export/;File                                               ,PrintRequest[];void
POST;https://test.moysklad/api/remap/1.1/entity/demand/ID/export/;ExportRequestEntity                                ,File;void
GET;https://test.moysklad/api/remap/1.1/entity/demand/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/demand/;MetaEntity;DemandDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/demand/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/demand/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/demand/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/demand/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/demand/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/demand/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/employee/;ApiParam[];ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/employee/metadata;;MetadataAttributeSharedResponse
GET;https://test.moysklad/api/remap/1.1/entity/employee/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/discount/;ApiParam[];ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/internalorder/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/internalorder/;MetaEntity;InternalOrderDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/internalorder/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/internalorder/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/internalorder/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/internalorder/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/internalorder/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/internalorder/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/salesreturn/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/salesreturn/;MetaEntity;SalesReturnDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/salesreturn/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/salesreturn/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/salesreturn/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/salesreturn/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/salesreturn/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/salesreturn/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/consignment/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/consignment/;MetaEntity;ConsignmentEntity
GET;https://test.moysklad/api/remap/1.1/entity/consignment/metadata;;MetadataAttributeResponse
GET;https://test.moysklad/api/remap/1.1/entity/consignment/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildemand/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/retaildemand/;MetaEntity;RetailDemandDocumentEntity
DELETE;https://test.moysklad/api/remap/1.1/entity/retaildemand/ID;String;void
GET;https://test.moysklad/api/remap/1.1/entity/retaildemand/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/retaildemand/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildemand/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildemand/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildemand/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/retaildemand/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoicein/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/invoicein/;MetaEntity;InvoiceInDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoicein/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/invoicein/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoicein/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoicein/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoicein/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoicein/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/retailstore/;ApiParam[];ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/processingorder/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/processingorder/;MetaEntity;ProcessingOrderDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/processingorder/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/processingorder/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/processingorder/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/processingorder/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/processingorder/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/processingorder/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/processingplan/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/processingplan/;MetaEntity;ProcessingPlanDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/customerorder/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/customerorder/;MetaEntity;CustomerOrderDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/customerorder/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/customerorder/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/customerorder/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/customerorder/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/customerorder/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/organization/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/organization/;MetaEntity;OrganizationEntity
GET;https://test.moysklad/api/remap/1.1/entity/organization/metadata;;MetadataAttributeSharedResponse
GET;https://test.moysklad/api/remap/1.1/entity/organization/metadata/attributes/ID;String;AttributeEntity
PUT;https://test.moysklad/api/remap/1.1/entity/product/ID;MetaEntity;void
DELETE;https://test.moysklad/api/remap/1.1/entity/product/ID;;void
GET;https://test.moysklad/api/remap/1.1/entity/product/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/product/;MetaEntity;ProductEntity
PUT;https://test.moysklad/api/remap/1.1/entity/product/;MetaEntity;void
DELETE;https://test.moysklad/api/remap/1.1/entity/product/ID;String;void
GET;https://test.moysklad/api/remap/1.1/entity/product/metadata;;MetadataAttributeSharedPriceTypesResponse
GET;https://test.moysklad/api/remap/1.1/entity/product/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/contract/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/contract/;MetaEntity;ContractEntity
GET;https://test.moysklad/api/remap/1.1/entity/contract/metadata;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/contract/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/bundle/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/bundle/;MetaEntity;BundleEntity
GET;https://test.moysklad/api/remap/1.1/entity/bundle/metadata;;MetadataAttributeSharedPriceTypesResponse
GET;https://test.moysklad/api/remap/1.1/entity/bundle/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/loss/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/loss/;MetaEntity;LossDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/loss/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/loss/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/loss/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/loss/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/loss/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/loss/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchaseorder/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/purchaseorder/;MetaEntity;PurchaseOrderDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchaseorder/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/purchaseorder/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchaseorder/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchaseorder/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchaseorder/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/purchaseorder/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/retailshift/;ApiParam[];ListEntity
DELETE;https://test.moysklad/api/remap/1.1/entity/retailshift/ID;String;void
GET;https://test.moysklad/api/remap/1.1/entity/retailshift/metadata;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/retailshift/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoiceout/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/invoiceout/;MetaEntity;InvoiceOutDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoiceout/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/invoiceout/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoiceout/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoiceout/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoiceout/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/invoiceout/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/retailsalesreturn/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/retailsalesreturn/;MetaEntity;RetailSalesReturnEntity
DELETE;https://test.moysklad/api/remap/1.1/entity/retailsalesreturn/ID;String;void
GET;https://test.moysklad/api/remap/1.1/entity/retailsalesreturn/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/retailsalesreturn/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/retailsalesreturn/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/retailsalesreturn/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/retailsalesreturn/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/retailsalesreturn/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportin/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/commissionreportin/;MetaEntity;CommissionReportInDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportin/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportin/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportin/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/commissionreportin/metadata/embeddedtemplate/ID;String;TemplateEntity
